school,meal_type,food_item,recommended_daily_item_quantity
Springfield Estates Elementary,Lunch,Mandarin Orange Pepper Fruit Salsa (1 TBSP),1
Springfield Estates Elementary,Lunch,Nachos with Taco Meat and Cheese Sauce (Serving Size),1
Springfield Estates Elementary,Lunch,Natural Breakfast Syrup (Each),1
Springfield Estates Elementary,Lunch,"Onions, Red, Whole (2 Tablespoons (sliced))",1
Springfield Estates Elementary,Lunch,Orange (Each - serving),1
Springfield Estates Elementary,Lunch,Orange Flavored Dried Cranberries (2 Eaches),1
Springfield Estates Elementary,Lunch,Original Flavored Dried Cranberries (Package),1
Springfield Estates Elementary,Lunch,"Patty, Chicken, Breaded, WG (2 strips)",1
Springfield Estates Elementary,Lunch,"Patty, Chicken, Spicy, Breaded (2 strips)",1
Springfield Estates Elementary,Lunch,"Peppers, Green, Whole (2 Tablespoon)",1
Springfield Estates Elementary,Lunch,"Peppers, Red, Whole (2 Tablespoons)",1
Springfield Estates Elementary,Lunch,"Peppers, green, pre-sliced (1/2 cup sliced)",1
Springfield Estates Elementary,Lunch,"Quesadilla, Turkey Barbacoa and Cheese (Quesadilla)",1
Springfield Estates Elementary,Lunch,Roasted Plantains (3 Slices),1
Springfield Estates Elementary,Lunch,SS Baked Cheetos Flaming Limon (Each),1
Springfield Estates Elementary,Lunch,SS Cheetos Fantastix Flaming Hot (Each),1
Springfield Estates Elementary,Lunch,"Sandwich, Turkey & Cheese (sandwich)",1
Springfield Estates Elementary,Lunch,"Sauce, BBQ, HFCS-Free, Bulk, Low-Sodium (2 TBSP)",1
Springfield Estates Elementary,Lunch,Strawberry Chex Mix (Package),1
Springfield Estates Elementary,Lunch,Strawberry Parfait Power Pack (Power Pack),1
Springfield Estates Elementary,Lunch,String Cheese (Each),1
Springfield Estates Elementary,Lunch,Sub Roll (Sub Roll),1
Springfield Estates Elementary,Lunch,Turkey Barbacoa Arepa (1 Arepa + #10 scoop of turkey barbacoa),1
Springfield Estates Elementary,Lunch,Turkey Pepperoni Pizza (1.37 oz),1
Springfield Estates Elementary,Lunch,Vegan Burger (Sandwich),1
Springfield Estates Elementary,Lunch,Vegetable Dumpling (6 dumplings),1
Springfield Estates Elementary,Lunch,"WG 10"" Flour Tortilla (Tortilla)",1
Springfield Estates Elementary,Lunch,WG Baked Funyuns (Each),1
Springfield Estates Elementary,Lunch,WG Chocolate Chip Rice Krispy Treats (Each),1
Springfield Estates Elementary,Lunch,Watermelon Flavored Dried Cranberries (2 Eaches),1
Stenwood Elementary,Breakfast,Apple Juice (Each),29
Stenwood Elementary,Breakfast,Orange Tangerine Juice (Each),16
Stenwood Elementary,Breakfast,Mini Maple Pancakes (Package),14
Stenwood Elementary,Breakfast,1% White Milk (Each),13
Stenwood Elementary,Breakfast,Bagel (Bagel),6
Stenwood Elementary,Breakfast,"Cinnamon Toast Crunch Cereal, 25% Less Sugar (Each)",5
Stenwood Elementary,Breakfast,Cream Cheese (Each),5
Stenwood Elementary,Breakfast,Honey Cheerios Cereal (Each),5
Stenwood Elementary,Breakfast,Red Delicious Apple (Each - serving),5
Stenwood Elementary,Breakfast,Blueberry Chex Cereal (Each),4
Stenwood Elementary,Breakfast,Cinnamon Chex Cereal (Each),4
Stenwood Elementary,Breakfast,Fat Free White Milk (Each),4
Stenwood Elementary,Breakfast,Banana (Each),3
Stenwood Elementary,Breakfast,String Cheese (1 Stick),3
Stenwood Elementary,Breakfast,Natural Breakfast Syrup (Each),2
Stenwood Elementary,Breakfast,Natural Grape Jam (Packet),2
Stenwood Elementary,Breakfast,Apple Cinnamon Bread (1oz Grain (1/64 Baked Pan)),1
Stenwood Elementary,Breakfast,"Batter, Pumpkin Bread (1oz Grain (1/64 Baked Pan))",1
Stenwood Elementary,Breakfast,Blueberry Bread (1 square),1
Stenwood Elementary,Breakfast,Blueberry Muffin Top (Muffin Top),1
Stenwood Elementary,Breakfast,Chicken & Biscuit Sandwich (Sandwich),1
Stenwood Elementary,Breakfast,Chilled Peaches (1/2 cup (drained)),1
Stenwood Elementary,Breakfast,Egg and American Cheese on Bagel (Sandwich),1
Stenwood Elementary,Breakfast,Egg and American Cheese on Biscuit (Sandwich),1
Stenwood Elementary,Breakfast,Mandarin Orange Parfait (Parfait),1
Stenwood Elementary,Breakfast,Orange (6 Slices per 1/2 cup),1
Stenwood Elementary,Breakfast,Orange Slices (3 slices per 1/4 cup),1
Stenwood Elementary,Breakfast,"Sandwich, Breakfast. Bagel, Turkey Sausage (Sandwich)",1
Stenwood Elementary,Breakfast,Strawberry Parfait (Parfait),1
Stenwood Elementary,Breakfast,Turkey Sausage Breakfast Biscuit (Sandwich),1
Stenwood Elementary,Lunch,Fat Free Chocolate Milk (Each),125
Stenwood Elementary,Lunch,Lettuce Blend Salad Mix (1/2 cup),79
Stenwood Elementary,Lunch,Ketchup Packet (Packet),75
Stenwood Elementary,Lunch,Apple Slices (3 slices per 1/4 cup),44
Stenwood Elementary,Lunch,Ranch Dressing (1 ounce),44
Stenwood Elementary,Lunch,PB&J Power Pack (Power Packs),35
Stenwood Elementary,Lunch,Orange Slices (3 slices per 1/4 cup),33
Stenwood Elementary,Lunch,Chicken Tenders (3 tenders),31
Stenwood Elementary,Lunch,1% White Milk (Each),29
Stenwood Elementary,Lunch,Manager's Vegetable Choice (1/4 cup),28
Stenwood Elementary,Lunch,Banana (Each),27
Stenwood Elementary,Lunch,Chocolate Chip Cookie (Cookie),27
Stenwood Elementary,Lunch,Orange (1/4 cup),25
Stenwood Elementary,Lunch,Cheese Pizza (Slice),24
Stenwood Elementary,Lunch,Mayonnaise Packet (Packet),23
Stenwood Elementary,Lunch,Red Delicious Apple (Each - serving),23
Stenwood Elementary,Lunch,Red Seedless Grapes (16 grapes per 1/2 cup),23
Stenwood Elementary,Lunch,Red Seedless Grapes (8 grapes per 1/4 cup),20
Stenwood Elementary,Lunch,Baby Carrots (3 baby carrots per 1/4 cup),18
Stenwood Elementary,Lunch,Italian Dressing (1 ounce),16
Stenwood Elementary,Lunch,Turkey Pepperoni Pizza (Slice),16
Stenwood Elementary,Lunch,Baked Cheese Sticks (2 Cheese Sticks),15
Stenwood Elementary,Lunch,Cucumber Slices (1/4 cup),15
Stenwood Elementary,Lunch,Chilled Mandarin Oranges (1/2 cup (drained)),13
Stenwood Elementary,Lunch,Golden Delicious Apple (Each),12
Stenwood Elementary,Lunch,Bottled Water (Bottle),11
Stenwood Elementary,Lunch,Broccoli Florets (1/4 cup),11
Stenwood Elementary,Lunch,Fat Free White Milk (Each),11
Stenwood Elementary,Lunch,Mustard Packet (Packet),11
Stenwood Elementary,Lunch,Spicy Breaded Chicken Patty on Bun (Sandwich),11
Stenwood Elementary,Lunch,Whole Wheat Dinner Roll (2 rolls),11
Stenwood Elementary,Lunch,Soft Pretzel (1 pretzel),10
Stenwood Elementary,Lunch,Cherry Tomatoes (1/4 cup),9
Stenwood Elementary,Lunch,Chickpeas (1/4 cup),9
Stenwood Elementary,Lunch,Chilled Mandarin Oranges (1/4 cup (drained)),9
Stenwood Elementary,Lunch,Chocolate Chip Cookie (1/2 Cookie),9
Stenwood Elementary,Lunch,Cooked  Brown Rice (1/2 cup cooked),9
Stenwood Elementary,Lunch,Cherry Flavored Dried Cranberries (Each),8
Stenwood Elementary,Lunch,Cooked  Brown Rice (1 cup cooked),8
Stenwood Elementary,Lunch,Marinara Sauce (1/2 cup),8
Stenwood Elementary,Lunch,Strawberry Flavored Dried Cranberries (Each),8
Stenwood Elementary,Lunch,Watermelon Flavored Dried Cranberries (Each),8
Stenwood Elementary,Lunch,Cheeseburger (Sandwich),7
Stenwood Elementary,Lunch,Potato Wedges (7 pieces),7
Stenwood Elementary,Lunch,"Apple Slices (3 slices, 1/4 cup)",6
Stenwood Elementary,Lunch,Baby Carrots (6 Baby Carrots per 1/2 cup),6
Stenwood Elementary,Lunch,Cheez-Its Crackers (Package),6
Stenwood Elementary,Lunch,Chickenless Bites (4 Bites),6
Stenwood Elementary,Lunch,Corn (1/4 cup (thawed)),6
Stenwood Elementary,Lunch,Doritos Wild White Nacho Flavored Tortilla Chips (Bag),6
Stenwood Elementary,Lunch,Nachos with Cheese Sauce (Serving),6
Stenwood Elementary,Lunch,Strawberry & Banana Yogurt Power Pack (Power Packs),6
Stenwood Elementary,Lunch,Apple Juice (Each),5
Stenwood Elementary,Lunch,Asian Veggie Sub (sandwich),5
Stenwood Elementary,Lunch,Blueberry Bread (1 square),5
Stenwood Elementary,Lunch,Corn (1/2 cup (cooked)),5
Stenwood Elementary,Lunch,Gala Apple (Each),5
Stenwood Elementary,Lunch,Grape Tomatoes (1/4 cup),5
Stenwood Elementary,Lunch,Nachos with Turkey Barbacoa and Cheese Sauce (Serving),5
Stenwood Elementary,Lunch,Whole Wheat Dinner Roll (Each),5
Stenwood Elementary,Lunch,Beef Meatball Sub Sandwich (Sandwich),4
Stenwood Elementary,Lunch,"Bread, Loco (1/2 piece)",4
Stenwood Elementary,Lunch,"Bread, Loco (flatbread)",4
Stenwood Elementary,Lunch,Celery Sticks (1/2 cup),4
Stenwood Elementary,Lunch,Chickenless Bites (2 Bites),4
Stenwood Elementary,Lunch,Chilled Peaches (1/2 cup (drained)),4
Stenwood Elementary,Lunch,Chilled Peaches (1/4 cup (drained)),4
Stenwood Elementary,Lunch,Orange Chicken (4 Bites w/ 1oz sauce),4
Stenwood Elementary,Lunch,Orange Flavored Dried Cranberries (Each),4
Stenwood Elementary,Lunch,"Peppers, red, pre-sliced (1/2 cup sliced)",4
Stenwood Elementary,Lunch,"Salsa, Mild Canned (1.5 oz)",4
Stenwood Elementary,Lunch,Smartfood RF White Cheddar Popcorn (Each),4
Stenwood Elementary,Lunch,Whole Strawberries (1/2 cup thawed),4
Stenwood Elementary,Lunch,Apple Slices (6 Slices per 1/2 cup),3
Stenwood Elementary,Lunch,Asian Meatball Sub (sandwich),3
Stenwood Elementary,Lunch,Bean and Cheese Pupusa (Pupusa),3
Stenwood Elementary,Lunch,Black Beans (1/2 Cup),3
Stenwood Elementary,Lunch,Black Beans (1/4 Cup),3
Stenwood Elementary,Lunch,Cheese Quesadilla (Quesadilla),3
Stenwood Elementary,Lunch,Cherry Vanilla Yogurt Power Pack (Power Packs),3
Stenwood Elementary,Lunch,Chicken Masala Drumstick (Drumstick),3
Stenwood Elementary,Lunch,"Frozen Berry, Triple Berry Blend (1/2 cup (thawed))",3
Stenwood Elementary,Lunch,"Fruit Snacks, Welch's Mixed (Each)",3
Stenwood Elementary,Lunch,Grilled Cheese Sandwich (Sandwich),3
Stenwood Elementary,Lunch,IW Applesauce Cup (Each),3
Stenwood Elementary,Lunch,Lettuce Blend Salad Mix (1 cup),3
Stenwood Elementary,Lunch,Marinara Sauce (1/4 Cup),3
Stenwood Elementary,Lunch,Orange Sauce (ounce),3
Stenwood Elementary,Lunch,Orange Slices (6 Slices per 1/2 cup),3
Stenwood Elementary,Lunch,Orange Tangerine Juice (Each),3
Stenwood Elementary,Lunch,Pasta with Meat Sauce (serving),3
Stenwood Elementary,Lunch,Peach Yogurt Power Pack (Power Packs),3
Stenwood Elementary,Lunch,"Penne Pasta with Marinara and Beef Meatballs (cup cooked pasta, 1/2c sauce, 5 meatballs)",3
Stenwood Elementary,Lunch,Raspberry Lemonade Flavored Dried Cranberries (Each),3
Stenwood Elementary,Lunch,Roasted Plantains (6 Slices),3
Stenwood Elementary,Lunch,Spicy Chicken Wrap (Wrap),3
Stenwood Elementary,Lunch,Steamed Broccoli (1/2 cup),3
Stenwood Elementary,Lunch,Tex Mex Corn (1/2 cup),3
Stenwood Elementary,Lunch,Alfredo & Basil Lasagna (Each),2
Stenwood Elementary,Lunch,Applesauce (1/2 Cup),2
Stenwood Elementary,Lunch,"Cheese, Shredded, Cheddar (1/4 cup)",2
Stenwood Elementary,Lunch,Chicken & Vegetable Dumplings (6 dumplings),2
Stenwood Elementary,Lunch,Chickpeas - salad bar entree (1/2 cup),2
Stenwood Elementary,Lunch,Cucumber Slices (6 Slices per 1/2 cup),2
Stenwood Elementary,Lunch,Doritos Flamas (Each),2
Stenwood Elementary,Lunch,Fish Tacos (2 Tacos),2
Stenwood Elementary,Lunch,Graham Crackers (Package),2
Stenwood Elementary,Lunch,Orange (6 Slices per 1/2 cup),2
Stenwood Elementary,Lunch,Orange Chickenless Bites (4 bites),2
Stenwood Elementary,Lunch,Potato Wedges (4 pieces),2
Stenwood Elementary,Lunch,RF Kettle Chips Jalapeno & Cheddar Chips (Each),2
Stenwood Elementary,Lunch,RF Kettle Chips Sea Salt & Vinegar Chips (Each),2
Stenwood Elementary,Lunch,SS Baked Cheetos Flaming Hot (Each),2
Stenwood Elementary,Lunch,"Sauce, Spicy Mayo (tbsp)",2
Stenwood Elementary,Lunch,Sour Cream (2 Tablespoons),2
Stenwood Elementary,Lunch,Steamed Baby Carrots (1/2 cup),2
Stenwood Elementary,Lunch,1% Unflavored Shelf-Stable Milk (Each),1
Stenwood Elementary,Lunch,"Apple, Slices, IW - ER Supper Only (Each)",1
Stenwood Elementary,Lunch,Assorted  4 oz Yogurt (Container),1
Stenwood Elementary,Lunch,BBQ Chicken Drumstick (Drumstick),1
Stenwood Elementary,Lunch,Black Beans - salad bar entree (1/2 cup),1
Stenwood Elementary,Lunch,Broccoli Florets (6 Pieces per 1/2 cup),1
Stenwood Elementary,Lunch,"Carrots, Shredded (Cup)",1
Stenwood Elementary,Lunch,Chana Masala (1/2 cup),1
Stenwood Elementary,Lunch,Cherry Flavored Dried Cranberries (2 Eaches),1
Stenwood Elementary,Lunch,Chickpeas (1/2 cup),1
Stenwood Elementary,Lunch,Cool Ranch Reduced Fat Doritos (Each),1
Stenwood Elementary,Lunch,Corn (2 Tablespoons (thawed)),1
Stenwood Elementary,Lunch,Cucumber Slices (2 Tablespoon),1
Stenwood Elementary,Lunch,Cucumbers (1/2 cup sliced),1
Stenwood Elementary,Lunch,Doritos RF Nacho Cheese (Each),1
Stenwood Elementary,Lunch,Doritos RF Spicy Sweet Chili (Each),1
Stenwood Elementary,Lunch,Fish  Sandwich (Sandwich),1
Stenwood Elementary,Lunch,Fresh Whole Pear (Each),1
Stenwood Elementary,Lunch,Grape Tomatoes (6 Tomatoes per 1/2 cup),1
Stenwood Elementary,Lunch,Hot Turkey & Cheese (sandwich),1
Stenwood Elementary,Lunch,Kellogg’s W/G Rice Krispies Treats (Each),1
Stenwood Elementary,Lunch,Kettle Cooked Smoky BBQ Chips (Each),1
Stenwood Elementary,Lunch,Lay's RF Kettle Original Chips (Each),1
Stenwood Elementary,Lunch,Manager's Vegetable Choice (1/2 cup),1
Stenwood Elementary,Lunch,Mandarin Orange Pepper Fruit Salsa (1 TBSP),1
Stenwood Elementary,Lunch,Nachos with Taco Meat and Cheese Sauce (Serving Size),1
Stenwood Elementary,Lunch,Natural Breakfast Syrup (Each),1
Stenwood Elementary,Lunch,"Onions, Red, Whole (2 Tablespoons (sliced))",1
Stenwood Elementary,Lunch,Orange (Each - serving),1
Stenwood Elementary,Lunch,Orange Flavored Dried Cranberries (2 Eaches),1
Stenwood Elementary,Lunch,Original Flavored Dried Cranberries (Package),1
Stenwood Elementary,Lunch,"Patty, Chicken, Breaded, WG (2 strips)",1
Stenwood Elementary,Lunch,"Patty, Chicken, Spicy, Breaded (2 strips)",1
Stenwood Elementary,Lunch,"Peppers, Green, Whole (2 Tablespoon)",1
Stenwood Elementary,Lunch,"Peppers, Red, Whole (2 Tablespoons)",1
Stenwood Elementary,Lunch,"Peppers, green, pre-sliced (1/2 cup sliced)",1
Stenwood Elementary,Lunch,"Quesadilla, Turkey Barbacoa and Cheese (Quesadilla)",1
Stenwood Elementary,Lunch,Roasted Plantains (3 Slices),1
Stenwood Elementary,Lunch,SS Baked Cheetos Flaming Limon (Each),1
Stenwood Elementary,Lunch,SS Cheetos Fantastix Flaming Hot (Each),1
Stenwood Elementary,Lunch,"Sandwich, Turkey & Cheese (sandwich)",1
Stenwood Elementary,Lunch,"Sauce, BBQ, HFCS-Free, Bulk, Low-Sodium (2 TBSP)",1
Stenwood Elementary,Lunch,Strawberry Chex Mix (Package),1
Stenwood Elementary,Lunch,Strawberry Parfait Power Pack (Power Pack),1
Stenwood Elementary,Lunch,String Cheese (Each),1
Stenwood Elementary,Lunch,Sub Roll (Sub Roll),1
Stenwood Elementary,Lunch,Turkey Barbacoa Arepa (1 Arepa + #10 scoop of turkey barbacoa),1
Stenwood Elementary,Lunch,Turkey Pepperoni Pizza (1.37 oz),1
Stenwood Elementary,Lunch,Vegan Burger (Sandwich),1
Stenwood Elementary,Lunch,Vegetable Dumpling (6 dumplings),1
Stenwood Elementary,Lunch,"WG 10"" Flour Tortilla (Tortilla)",1
Stenwood Elementary,Lunch,WG Baked Funyuns (Each),1
Stenwood Elementary,Lunch,WG Chocolate Chip Rice Krispy Treats (Each),1
Stenwood Elementary,Lunch,Watermelon Flavored Dried Cranberries (2 Eaches),1
Stone Middle,Breakfast,Apple Juice (Each),39
Stone Middle,Breakfast,Orange Tangerine Juice (Each),21
Stone Middle,Breakfast,Mini Maple Pancakes (Package),18
Stone Middle,Breakfast,1% White Milk (Each),17
Stone Middle,Breakfast,Bagel (Bagel),9
Stone Middle,Breakfast,Cream Cheese (Each),7
Stone Middle,Breakfast,Honey Cheerios Cereal (Each),7
Stone Middle,Breakfast,Cinnamon Chex Cereal (Each),6
Stone Middle,Breakfast,"Cinnamon Toast Crunch Cereal, 25% Less Sugar (Each)",6
Stone Middle,Breakfast,Red Delicious Apple (Each - serving),6
Stone Middle,Breakfast,Blueberry Chex Cereal (Each),5
Stone Middle,Breakfast,Fat Free White Milk (Each),5
Stone Middle,Breakfast,Banana (Each),4
Stone Middle,Breakfast,String Cheese (1 Stick),4
Stone Middle,Breakfast,Natural Breakfast Syrup (Each),3
Stone Middle,Breakfast,Apple Cinnamon Bread (1oz Grain (1/64 Baked Pan)),2
Stone Middle,Breakfast,"Batter, Pumpkin Bread (1oz Grain (1/64 Baked Pan))",2
Stone Middle,Breakfast,Chicken & Biscuit Sandwich (Sandwich),2
Stone Middle,Breakfast,Mandarin Orange Parfait (Parfait),2
Stone Middle,Breakfast,Natural Grape Jam (Packet),2
Stone Middle,Breakfast,Orange (6 Slices per 1/2 cup),2
Stone Middle,Breakfast,Applesauce (1/2 Cup),1
Stone Middle,Breakfast,Blueberry Bread (1 square),1
Stone Middle,Breakfast,Blueberry Bread (1oz Grain (1/64 Baked Pan)),1
Stone Middle,Breakfast,Blueberry Muffin Top (Muffin Top),1
Stone Middle,Breakfast,Chilled Peaches (1/2 cup (drained)),1
Stone Middle,Breakfast,Egg and American Cheese on Bagel (Sandwich),1
Stone Middle,Breakfast,Egg and American Cheese on Biscuit (Sandwich),1
Stone Middle,Breakfast,Orange Slices (3 slices per 1/4 cup),1
Stone Middle,Breakfast,"Parfait, Triple Berry (Parfait)",1
Stone Middle,Breakfast,"Sandwich, Breakfast. Bagel, Turkey Sausage (Sandwich)",1
Stone Middle,Breakfast,Strawberry Parfait (Parfait),1
Stone Middle,Breakfast,Turkey Sausage Breakfast Biscuit (Sandwich),1
Stone Middle,Lunch,Fat Free Chocolate Milk (Each),150
Stone Middle,Lunch,Lettuce Blend Salad Mix (1/2 cup),95
Stone Middle,Lunch,Ketchup Packet (Packet),91
Stone Middle,Lunch,Ranch Dressing (1 ounce),53
Stone Middle,Lunch,Apple Slices (3 slices per 1/4 cup),52
Stone Middle,Lunch,PB&J Power Pack (Power Packs),42
Stone Middle,Lunch,Orange Slices (3 slices per 1/4 cup),39
Stone Middle,Lunch,Chicken Tenders (3 tenders),37
Stone Middle,Lunch,1% White Milk (Each),35
Stone Middle,Lunch,Manager's Vegetable Choice (1/4 cup),34
Stone Middle,Lunch,Banana (Each),33
Stone Middle,Lunch,Chocolate Chip Cookie (Cookie),32
Stone Middle,Lunch,Orange (1/4 cup),30
Stone Middle,Lunch,Cheese Pizza (Slice),29
Stone Middle,Lunch,Mayonnaise Packet (Packet),28
Stone Middle,Lunch,Red Seedless Grapes (16 grapes per 1/2 cup),28
Stone Middle,Lunch,Red Delicious Apple (Each - serving),27
Stone Middle,Lunch,Red Seedless Grapes (8 grapes per 1/4 cup),24
Stone Middle,Lunch,Baby Carrots (3 baby carrots per 1/4 cup),22
Stone Middle,Lunch,Italian Dressing (1 ounce),19
Stone Middle,Lunch,Turkey Pepperoni Pizza (Slice),19
Stone Middle,Lunch,Baked Cheese Sticks (2 Cheese Sticks),18
Stone Middle,Lunch,Cucumber Slices (1/4 cup),18
Stone Middle,Lunch,Chilled Mandarin Oranges (1/2 cup (drained)),15
Stone Middle,Lunch,Golden Delicious Apple (Each),14
Stone Middle,Lunch,Spicy Breaded Chicken Patty on Bun (Sandwich),14
Stone Middle,Lunch,Bottled Water (Bottle),13
Stone Middle,Lunch,Broccoli Florets (1/4 cup),13
Stone Middle,Lunch,Fat Free White Milk (Each),13
Stone Middle,Lunch,Mustard Packet (Packet),13
Stone Middle,Lunch,Whole Wheat Dinner Roll (2 rolls),13
Stone Middle,Lunch,Soft Pretzel (1 pretzel),12
Stone Middle,Lunch,Cherry Tomatoes (1/4 cup),11
Stone Middle,Lunch,Chilled Mandarin Oranges (1/4 cup (drained)),11
Stone Middle,Lunch,Chocolate Chip Cookie (1/2 Cookie),11
Stone Middle,Lunch,Cooked  Brown Rice (1/2 cup cooked),11
Stone Middle,Lunch,Cherry Flavored Dried Cranberries (Each),10
